 [0.         0.         0.         ... 0.         1.452166   0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         2.430689   ... 0.         0.         0.        ]
 [0.         0.         6.         ... 0.         0.73903424 0.        ]
 [0.         0.         4.5984373  ... 0.         1.5009186  1.7824916 ]
 [0.         0.         3.6015785  ... 0.         0.37721664 0.        ]
 [0.         0.         0.7831361  ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.165724   ... 0.         0.         0.        ]
 [0.         0.         0.63042015 ... 0.         0.         0.        ]
 [0.         0.         1.5727227  ... 0.         0.         0.        ]
 [0.         0.         0.31810236 ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.7200207]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.8015902 ]
 [0.         0.         0.94383264 ... 0.         0.         4.155376  ]
 [0.         0.         1.2952697  ... 0.         0.         1.4441886 ]
 [0.         0.         0.55319476 ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.0439816]
 [0.        0.        0.        ... 0.        0.        2.438244 ]
 [0.        0.        0.        ... 0.        0.        1.3700515]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.8757061]
 [0.        0.        0.        ... 0.        0.        1.2006923]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.5290852  ... 0.         0.         2.498341  ]
 [0.         0.         0.5629515  ... 0.         0.         3.320471  ]
 [0.         0.         0.         ... 0.         0.         0.22351913]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        4.51452   ... 0.        0.        3.3616948]
 [0.        0.        4.908404  ... 0.        0.        4.7042246]
 [0.        0.        3.2323825 ... 0.        0.        0.9990062]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.5522371  ... 0.         0.         0.7332357 ]
 [0.         0.         2.686952   ... 0.         0.         3.4020157 ]
 [0.         0.         0.2327554  ... 0.         0.         0.91905624]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.5859281  ... 0.         0.         0.        ]
 [0.         0.         2.932092   ... 0.         0.         0.91797066]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.53777   ... 0.        0.        0.       ]
 [0.        0.        2.1728234 ... 0.        0.        2.6646414]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.0599703]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0.         1.5689485  0.         ... 0.         0.         0.        ]
 [0.         1.4223659  0.         ... 0.         0.         0.        ]
 [0.         3.142446   0.         ... 0.         1.6681805  0.        ]
 [0.         1.7391455  0.         ... 0.         3.1378477  0.        ]
 [0.         0.74288285 0.         ... 0.         2.0048437  0.        ]],[[0.        1.0924791 0.        ... 0.        0.        0.       ]
 [0.        1.0090468 0.        ... 0.        0.        0.       ]
 [0.        4.6703544 0.        ... 0.        1.8460698 0.       ]
 [0.        2.0422676 0.        ... 0.        5.542218  0.       ]
 [0.        1.4652559 0.        ... 0.        4.1367617 0.       ]],[[0.         0.         3.0358758  ... 0.         0.         0.        ]
 [0.         0.         5.062724   ... 0.         0.         0.        ]
 [0.         0.         1.7473269  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.48018622 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        4.487344  ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        5.757393  ... 0.        0.        1.1548659]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        1.388109  ... 0.        0.        0.       ]
 [0.        0.        3.4963908 ... 0.        0.        0.       ]
 [0.        0.        0.9917005 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.7834386  ... 0.         0.         0.        ]
 [0.         0.         0.36561534 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.339759   ... 0.         0.         0.        ]
 [0.         0.         3.50424    ... 0.         0.         0.0676992 ]
 [0.         0.         3.5567834  ... 0.         0.         0.        ]
 [0.         0.         0.16852024 ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.4176809 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.6947172 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.29615784]
 [0.         0.         0.         ... 0.         0.         1.3642865 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.32088283]
 [0.         0.         0.         ... 0.         0.         0.58263665]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.6509146 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.7871014 0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.8936095 ... 0.        0.        0.       ]
 [0.        0.        1.7913516 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        1.120686  0.        ... 0.        0.        0.       ]],[[0.         0.         1.1894717  ... 0.         0.         0.        ]
 [0.         0.         1.325351   ... 0.         0.         0.        ]
 [0.         0.         0.22525823 ... 0.         0.         2.0261862 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.25776914 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.21602489 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        2.5311701 0.        ... 0.        0.        0.       ]
 [0.        0.        4.4639273 ... 0.        0.        0.       ]
 [0.        0.        4.251489  ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.485618  ... 0.        0.        0.       ]
 [0.        0.        1.5472603 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.        1.0679849 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.2532981 0.        0.        ... 0.        0.        0.       ]
 [0.7282412 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.18966876 0.         0.         ... 0.         0.         2.0748618 ]
 [0.         0.         0.         ... 0.         0.         1.572686  ]
 [0.         0.         0.         ... 0.         0.         0.09650746]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
